Actual Price,Predicted Price
370000.0,317837.4055555555
189000.0,245953.0670730707
399000.0,334186.4312169312
149000.0,158991.12572751316
120000.0,161310.46957671957
475000.0,399127.8878439154
599000.0,902400.0525030522
499000.0,457360.0909126984
250000.0,258343.82531477942
580000.0,630869.7698412697
209000.0,224986.50396480333
515000.0,611166.0376190476
149000.0,221341.18030687844
499000.0,493759.50717460347
225000.0,263510.7187830688
167000.0,192489.3157046657
417000.0,395403.21776052925
349000.0,546741.8518809523
271000.0,295296.31819382193
435000.0,390029.2049206348
319000.0,334276.02777777775
319000.0,413627.1328492065
509000.0,480648.4582341271
199000.0,246637.5388888891
615500.0,450449.488373016
259000.0,302403.3496907507
265000.0,371552.529100529
795000.0,821727.835978836
1195000.0,565844.4634920636
649000.0,1308726.584920636
245000.0,239909.10852869353
140000.0,131046.77301587304
310000.0,264980.89306878304
250000.0,211837.0360609597
199000.0,257189.2084656083
260000.0,393751.9146807359
945000.0,785583.9697566136
215000.0,236376.68742896194
1200000.0,962649.7706349206
356722.0,370209.79790476186
189000.0,194022.2976190476
269900.0,278914.1400978837
205000.0,364450.4595575787
1099000.0,935506.6606782107
209000.0,293710.9787157287
760000.0,768376.7905555558
1850000.0,1766300.711439154
800000.0,938714.393015873
220000.0,213885.1132433862
195000.0,183481.79004328998
1600000.0,906451.9450396826
199000.0,258313.7795555555
289256.0,234424.62607936506
199000.0,241471.39892857143
365000.0,446125.13492063485
149000.0,151236.27240572395
245000.0,226180.13253968259
170000.0,170566.81399603173
265000.0,320889.0826902265
169000.0,253933.26805555553
304000.0,372240.1112193469
149500.0,168668.92637830687
335000.0,351501.7460317459
412000.0,428409.11305423296
195000.0,337612.66353717627
215000.0,279289.91517315997
270000.0,384813.9010122655
179000.0,132584.5997275132
169000.0,233911.95204872644
89000.0,149489.28671428567
229000.0,214964.9766137566
130000.0,158694.73701190477
349000.0,354669.45666666667
660000.0,1006652.0618253968
250000.0,247346.8252671957
875000.0,870616.0295815298
375000.0,398173.0681878308
659000.0,1258442.9563492069
359000.0,469775.46084656107
109000.0,111596.85595526695
140000.0,161023.09602910053
405000.0,318620.39802309586
269500.0,274030.42409396154
279000.0,218411.04788359773
449000.0,375817.47222222213
1795000.0,1561213.7382154877
350000.0,424638.45426587283
269000.0,387661.6044074074
269000.0,252747.2406825397
566000.0,491507.09626058233
130000.0,110869.43082010582
183000.0,222657.4674550265
715000.0,615319.5833333334
233000.0,244767.27518925513
220000.0,213504.78101058194
115000.0,153536.84687301583
323000.0,329805.2396825396
365000.0,401777.1738095238
120000.0,139053.58968253966
490000.0,397907.3564022018
474000.0,528281.8287420636
625000.0,471416.0945767198
249000.0,435777.31424603175
385000.0,413139.9892857141
300000.0,208983.05150793653
185000.0,224185.82116402118
229999.0,225994.56130952382
139500.0,129165.76349206349
249000.0,234721.52573979503
430000.0,417236.69095157395
299000.0,267960.68182743195
370000.0,399229.38606349216
275000.0,333974.0285317459
270000.0,260737.09944444444
285000.0,324716.9703703703
456317.0,463787.4407261908
719000.0,638004.3360317461
219000.0,492860.464320106
385000.0,349209.1883214286
314900.0,312723.88047619053
485000.0,455431.533873016
325000.0,337883.2567142857
350000.0,353858.17955555546
365000.0,574547.8854497354
349000.0,436330.32698412705
312218.0,322828.4517272524
329000.0,338388.9801984128
325000.0,330714.4623947235
399000.0,461272.6754603174
506000.0,533826.2797460315
245000.0,212387.6498809524
249000.0,286549.04841269855
135000.0,113259.20873809521
210000.0,255051.8888888889
1390000.0,1558908.3817460316
545000.0,561668.3722222223
522000.0,429961.75698493543
1595000.0,1059483.0502645504
279000.0,273159.16269841266
315000.0,301597.3174603174
229000.0,211599.2749470899
225000.0,227823.94522354493
540000.0,432171.9433357383
430000.0,282117.18726984126
279999.0,278248.491047619
175000.0,234319.34313332662
599000.0,446233.52937301586
315000.0,318061.39108465606
599000.0,682041.1544232805
70000.0,93172.72474074077
239000.0,227053.50686772482
229000.0,279892.15380952356
498000.0,489775.58068783063
299000.0,225108.54674074062
145000.0,114362.13333333336
495000.0,507244.4447222225
329000.0,221318.1228042328
348000.0,334926.5030868161
250000.0,240569.30250072142
275000.0,329538.32766570477
1075000.0,1174383.1106984129
275000.0,247322.94585978842
545000.0,487979.57722462725
170000.0,171074.62381481472
385000.0,448002.0947751323
129000.0,156542.67238095237
245000.0,182274.2535014005
649000.0,555144.3231746034
435000.0,396030.3992592592
85000.0,121528.1714285715
189000.0,135931.7185185185
309000.0,317680.40079365077
255000.0,272639.6857298475
1395000.0,1521661.823650793
199900.0,276107.42301587306
475000.0,276631.6363881182
150000.0,111310.68442857143
2195000.0,2099649.233539683
149000.0,212653.86541269845
220000.0,380961.575132275
299000.0,399251.4283910534
299000.0,212727.56431746035
390000.0,316472.8746031746
798000.0,861423.4814761906
129900.0,202815.23508008663
709000.0,677484.742222222
299000.0,320427.60396031727
649000.0,648859.1043650792
329000.0,321051.78544444457
200000.0,295197.4291931218
199000.0,221248.943915344
575000.0,636656.0828174606
299000.0,361387.95412698406
339000.0,276434.30397182907
110000.0,156754.9196943242
229000.0,287898.4738095239
395000.0,327235.7679894179
325000.0,304108.60142400186
445000.0,416879.7297809992
995000.0,922633.0559603175
410000.0,395369.9894179894
95000.0,125750.52500000005
399000.0,372483.78065897076
1190000.0,482851.57702380937
910000.0,1201537.1246031746
285000.0,354721.68240740744
310000.0,267018.1804232804
229000.0,229691.7517286605
199000.0,192487.0021666666
395000.0,257022.9246455027
499000.0,504840.04409523803
529000.0,1148401.7308465608
389000.0,465839.8036435788
259000.0,228808.12643650794
499000.0,484350.9376666669
249000.0,244682.53260582004
895000.0,837717.0936507938
425000.0,302815.90814285696
239000.0,297557.35843650793
335000.0,470020.25656084664
294975.0,295504.59121031757
395000.0,522016.12354497344
399000.0,480397.2526455028
455000.0,584821.1833003844
199000.0,204022.00317460316
349000.0,330144.01666666666
895000.0,1035458.4346957668
399000.0,520855.5942857143
367000.0,414053.94637041946
269000.0,234715.33663715914
232470.0,256304.16523809527
550000.0,732695.5666666665
348000.0,465921.8542486773
290000.0,339681.7583567942
780000.0,708116.555555556
150000.0,243197.41679894185
122500.0,139542.43809523812
399000.0,347604.93490690034
1000000.0,1178818.7984285713
799000.0,705796.4853439152
654000.0,709923.2497883595
625000.0,688400.3015873018
324000.0,404825.3675079364
320000.0,397429.0964312169
355000.0,377392.83971260214
465000.0,651779.0228571427
299000.0,314246.01316666673
585000.0,772824.6146031746
449000.0,507676.0791534392
359000.0,333144.257936508
499000.0,423370.63325396826
295000.0,505359.6515873018
205000.0,184854.7157539682
75000.0,82307.09656084656
355000.0,355974.0666795865
225000.0,268607.6213888889
240000.0,227110.5303549784
295000.0,253759.00158730158
447000.0,635980.3367460318
375000.0,412888.1216931217
2150000.0,575251.165079365
230000.0,237134.904781746
169000.0,251761.74749999994
549000.0,591636.2682777779
595000.0,620258.9171111113
649500.0,1012857.2592592594
235000.0,280768.52265985956
695000.0,538168.3023015873
155000.0,149569.19422222223
249000.0,321609.674648333
175000.0,255586.69275548533
330000.0,257664.91681866278
2300000.0,1452827.754563492
849000.0,814369.5034603176
705000.0,679373.0431481478
695731.0,757926.2577116397
355000.0,324111.153095238
595000.0,578140.7541666668
325000.0,188469.5105820106
724000.0,461899.9272486771
2150000.0,2052068.7169312171
280000.0,266645.68993650796
225000.0,272230.9790394791
100000.0,121405.11915211643
240000.0,226239.23571428566
239000.0,256454.30912698412
148000.0,172804.32378547377
1050000.0,976401.628134921
695000.0,833292.7007407408
386000.0,365632.7105921854
449000.0,507634.79780952394
250000.0,310520.6677777778
250000.0,237154.80044913426
180000.0,192259.15544708993
279000.0,372306.9022607023
499000.0,508804.82403703727
109000.0,104330.78333333334
745000.0,433855.15309523814
269000.0,211194.5357378547
399000.0,438707.0962962964
89500.0,88716.94715007213
1170000.0,1069295.4912698409
249000.0,278721.8994708996
448000.0,386715.5777999777
325000.0,292167.9610483489
378500.0,462478.4655740742
745000.0,914078.4563492062
649000.0,415316.9547619048
157000.0,185974.0306064305
385000.0,329730.19116414903
395000.0,289167.86280952365
220000.0,221152.51587301577
529000.0,390448.7131597427
495000.0,405304.1627705627
369000.0,488283.8434920634
199000.0,172305.37285247433
299000.0,407516.4087301589
320000.0,281698.3642010582
275000.0,265996.373579365
648000.0,662019.5850132277
410000.0,436587.5052910051
369000.0,425131.107142857
99000.0,138896.40531505534
1150000.0,439734.3324915825
375000.0,379059.33119468467
195000.0,509537.55178042303
890000.0,672414.9423280424
175000.0,156963.76551226547
765000.0,657349.801164021
162900.0,249917.0131746032
765000.0,1002327.5278144076
297000.0,409647.91222222237
1375000.0,861083.3450476188
1200000.0,1215733.21047619
224733.0,192703.57446813383
210000.0,242175.77055026466
449000.0,433913.2604179893
569000.0,576833.6252380952
645000.0,378196.1104497353
358000.0,374081.7964260036
175000.0,192822.1492857141
860000.0,888896.8250978834
175000.0,206468.89199074073
995000.0,1053383.2481481486
265000.0,256579.70952380946
159900.0,180527.6485132275
224800.0,237220.80593650794
599000.0,630971.942063492
525000.0,501755.71838624316
150000.0,208496.57103174596
235000.0,226339.37751086036
275494.0,271284.07104260655
295000.0,366378.83219841274
315000.0,362954.14793650794
269000.0,275250.5490211641
699000.0,684611.3624819624
1000000.0,1173043.9563492057
975000.0,1181040.3029100532
139000.0,195865.75981481484
349000.0,640482.8639682542
285000.0,277227.4334865319
265000.0,312480.6554126985
385000.0,370027.1204126985
450000.0,308904.4576719578
199000.0,309792.07945767173
295000.0,338204.54190476186
259000.0,324611.0303968254
245000.0,265401.5813579978
649000.0,997736.8499365083
735000.0,798055.0254841272
295000.0,325439.2698412698
665000.0,781300.5264550262
249000.0,234480.03162169314
295000.0,278158.4948968255
204999.0,237002.12576960077
695000.0,795560.8167539679
745000.0,1210542.6683174605
363800.0,504758.7258201056
289000.0,227138.46561904767
329000.0,401116.9300608466
798000.0,845140.3465608464
339000.0,374608.99466817494
175000.0,150818.64969841263
320000.0,473789.3232804232
625000.0,856612.326984127
209000.0,209213.3449438361
1450000.0,1217045.7070423283
280000.0,400222.0937923279
390000.0,393235.8914141414
395000.0,424626.2817526456
1225000.0,869728.992063492
899000.0,889311.6626984123
899000.0,633961.873489418
249000.0,312454.8075690236
355000.0,328556.23632017727
279000.0,355064.92118021555
650000.0,437902.3592566138
199000.0,203076.4780952381
399000.0,418209.489285714
495000.0,412360.6617826616
465000.0,483811.2063492063
440000.0,382808.68738888897
160000.0,221909.07815873015
1100000.0,927034.8082010583
549000.0,561107.0000000003
240000.0,235290.67457356537
115000.0,174930.6144179894
522000.0,336056.98333333345
485000.0,278709.26053571416
224000.0,239061.65317460318
650000.0,565307.3044616404
285000.0,277533.14746873494
179000.0,233984.41746031752
325000.0,237183.41111111114
469000.0,442645.70674603165
370000.0,349542.0636723393
1295000.0,1471405.9253968247
165000.0,160385.23972582966
189000.0,224831.58576171382
595000.0,582184.3737724867
620000.0,697307.7628730157
224000.0,237937.13492063497
190000.0,195926.70396825398
179000.0,205722.47362578163
299000.0,423843.791568783
449000.0,461090.8513346562
200000.0,272444.35932539677
249000.0,189406.98740917956
399000.0,312648.17782478646
799000.0,900660.7411483886
210000.0,227973.02674338623
80000.0,101329.70280423282
659000.0,593945.6817923283
499000.0,340769.95378306875
398000.0,372060.45120947564
110000.0,122583.09566778585
275000.0,263405.2772380951
190000.0,198481.37261904767
595000.0,711253.4050108225
339000.0,348464.92128557136
459985.0,393980.5452433863
269000.0,219291.01229761902
279000.0,348037.59272486786
359000.0,576857.183068783
589000.0,486360.4140316258
269000.0,316657.70334435586
399000.0,375325.30476190476
799000.0,327125.4624188188
495000.0,499875.6613756614
365000.0,336547.14682539686
175000.0,188906.2211809796
119000.0,162743.78373015876
149000.0,219240.28220634928
560000.0,512754.4330396825
435000.0,408845.390873016
330000.0,226769.72774867728
925000.0,797001.58994709
635000.0,476699.95399470895
315000.0,322859.2231113885
215000.0,230072.6087922262
510000.0,436356.1797089948
120000.0,112026.9225238095
475000.0,624466.3743386244
349000.0,431837.58062698424
175000.0,349157.0465683925
398183.0,407548.81046525144
205000.0,238750.78465608467
299000.0,232756.95273809528
75000.0,82289.39475396826
359000.0,380039.5783201058
235000.0,220165.5155677656
395000.0,342314.29497354507
475000.0,431482.51190476195
645000.0,709705.790708995
197500.0,190388.1507936507
475000.0,178607.81518650794
299000.0,460193.18121693126
230000.0,163067.75688095245
279000.0,274539.47539682535
245000.0,261461.91601729745
489500.0,472586.7099999999
317500.0,360094.4820150377
215000.0,274060.27815995103
269000.0,322115.58751322754
675000.0,341027.19678835984
72000.0,113912.59026455025
479000.0,423597.99742063484
235000.0,157366.1993042328
159000.0,182338.75511640217
750000.0,472442.42328042316
359000.0,286594.6624603176
310000.0,210102.68302469133
265000.0,286047.1230158731
279000.0,316288.6362433864
300000.0,230841.3584656084
265000.0,267547.04054639797
150000.0,152100.38590860978
345000.0,395861.61950000003
229500.0,252074.47783135186
360000.0,483974.65907936514
699000.0,944277.6904761906
550000.0,605193.2237758538
167000.0,162000.19748677252
450000.0,460300.31800793635
298000.0,265918.1619302098
450000.0,317727.6604941112
139000.0,125590.21529100537
280000.0,487266.19730158715
380000.0,363631.773015873
349000.0,523144.45090524934
269000.0,300459.1706349206
275000.0,288152.3767195767
215000.0,356258.4005079365
195000.0,246221.59365079363
325000.0,367464.9804232806
470000.0,546954.8678624338
365000.0,334280.72103174607
1635000.0,1495643.4000961997
220000.0,228606.97941798935
395000.0,342119.5394708995
345000.0,284863.4892091423
449000.0,578450.492108105
329000.0,252595.00870370373
475000.0,381846.5259001742
350000.0,240945.50322222227
299000.0,392965.0861111113
148000.0,219609.8746867167
499000.0,355789.50391986896
215000.0,230684.4499153438
190000.0,182833.13756613745
315000.0,309096.5329365079
429000.0,381494.8366388889
110000.0,258062.72428835972
399000.0,541581.9559285712
369000.0,253408.65011928792
549000.0,698249.4774603177
319000.0,313676.6371334398
185000.0,223213.32671957673
285000.0,385019.66844155826
1250000.0,769308.3947301587
395000.0,328564.4603174604
320000.0,269580.69973544974
349500.0,291515.8766810967
199000.0,196053.50515873017
190000.0,177945.78187830682
355000.0,384077.2821164018
437350.0,482916.2362539681
299000.0,332111.16809523816
545000.0,602550.8002645503
343568.0,397287.087752886
280000.0,318246.1583492063
499000.0,382336.76024022256
389000.0,381034.8759630192
295000.0,298691.12640211656
1050000.0,1005853.6626984123
175000.0,278922.6243386244
625000.0,565781.0882724867
480000.0,371866.36531216936
170000.0,189916.43861111114
202800.0,230556.87010582016
150000.0,168688.62341269842
495000.0,492367.6267301585
295000.0,334804.42496392486
425000.0,421249.49867724866
559000.0,403810.80212169315
396000.0,495479.96554232814
185000.0,188368.65378603304
