Actual,Predicted
189000.0,277011.94
399000.0,414207.03
565000.0,530849.0
498000.0,449995.9
539000.0,483015.03
625000.0,529950.9
210000.0,186186.75
419900.0,504548.5
235000.0,256025.6
275000.0,326551.6
185000.0,157852.42
285000.0,260813.12
660000.0,438449.06
249000.0,258103.55
419000.0,590119.9
425000.0,412544.3
90000.0,62928.68
169900.0,197764.86
267900.0,240922.3
450000.0,370639.22
595000.0,375146.94
447000.0,410618.62
165000.0,198459.23
235000.0,386702.5
565000.0,531638.56
240000.0,202565.19
495000.0,556868.6
288000.0,242983.36
525000.0,395784.66
295000.0,265796.28
440000.0,465611.1
558800.0,446029.94
439000.0,291506.75
259000.0,241384.92
320000.0,264959.16
649000.0,478311.5
489000.0,361864.62
216000.0,283097.1
160000.0,217112.6
251124.0,426949.56
185000.0,250960.67
189000.0,217475.25
498000.0,461055.34
250000.0,271584.25
380000.0,322733.9
110000.0,160599.31
448000.0,438216.7
95000.0,198731.69
195000.0,241488.66
420515.0,483011.97
195000.0,221810.42
169000.0,151275.78
115000.0,141617.56
465000.0,321966.1
598000.0,548930.0
115000.0,137606.0
215000.0,259737.8
198000.0,173352.11
341012.0,283052.44
350000.0,358521.47
599000.0,602129.44
324500.0,344001.03
266000.0,257450.53
260000.0,235679.27
95000.0,159885.11
215000.0,258230.61
500000.0,449057.38
349000.0,396180.78
270000.0,200133.56
370000.0,350485.66
275000.0,278491.66
345000.0,227664.95
190000.0,187820.69
660000.0,436008.6
345000.0,254005.03
214000.0,305207.94
259000.0,308398.3
267500.0,165753.48
215000.0,287918.6
549000.0,509718.03
285000.0,326324.88
225000.0,279450.53
399000.0,336204.78
759000.0,762229.56
159000.0,259034.81
305000.0,372161.75
410000.0,419841.12
129900.0,338231.25
199000.0,272548.56
545000.0,615672.56
274945.0,316450.75
125000.0,149674.67
459000.0,386318.34
235000.0,276541.75
750000.0,718135.3
325000.0,296847.16
325000.0,328645.78
385000.0,323393.5
365000.0,358225.88
255000.0,177151.23
199000.0,303179.44
189000.0,200345.53
415000.0,420292.1
389000.0,344978.88
215000.0,226976.97
675000.0,626665.0
395000.0,370240.84
325000.0,330180.66
550000.0,250051.64
225000.0,289713.53
520000.0,402694.75
595000.0,468381.75
585000.0,355922.56
499000.0,386529.53
375000.0,254201.66
295000.0,296362.53
549420.0,574411.2
675000.0,681412.56
369000.0,411851.25
225000.0,232569.66
339000.0,313080.44
528940.0,459417.2
395000.0,410116.6
289000.0,398872.6
495000.0,568817.25
359000.0,420978.78
339672.0,393818.47
299000.0,298068.7
370000.0,365462.7
745000.0,385111.8
299000.0,188757.75
269000.0,324313.8
545000.0,362432.72
219000.0,251966.3
299500.0,248615.27
443410.0,444136.38
319000.0,501595.1
395000.0,263021.6
210000.0,135039.45
365000.0,518256.38
499000.0,388738.4
644100.0,617196.4
279000.0,248288.12
170000.0,217030.5
395000.0,369840.9
455000.0,445628.22
595000.0,535175.94
215000.0,268265.2
189000.0,312891.34
190000.0,301527.78
450000.0,416398.84
239000.0,315977.16
300000.0,278083.53
165000.0,194362.38
219900.0,255898.23
294566.0,282180.94
180000.0,164727.38
294000.0,399972.84
315000.0,461685.9
550000.0,514576.47
445000.0,477093.66
348000.0,250008.16
235000.0,333466.4
525000.0,434404.2
149000.0,201776.4
390000.0,261551.39
255000.0,341947.62
114000.0,200427.25
70000.0,194856.88
125000.0,141838.73
282000.0,204061.7
270000.0,326071.5
320000.0,336396.4
229000.0,231775.97
845000.0,681957.56
249999.0,261491.45
215000.0,234132.88
325000.0,447356.12
198500.0,309572.94
175000.0,158607.89
190000.0,188776.67
495000.0,563662.5
159000.0,132088.8
215000.0,265385.44
218000.0,267614.56
190000.0,182891.48
179000.0,238696.89
450000.0,574785.9
179000.0,212908.27
289000.0,292653.6
359000.0,454352.1
296000.0,329008.53
199000.0,204476.1
245000.0,221208.02
229000.0,257153.1
420000.0,457837.22
565000.0,377929.0
378000.0,436028.22
299000.0,352576.44
397000.0,389827.94
75000.0,139032.72
786000.0,446410.9
230000.0,172260.67
309000.0,453698.62
275000.0,200463.22
335000.0,266677.2
289000.0,384649.62
275000.0,232522.0
209000.0,193190.45
70000.0,301876.56
209000.0,157170.22
464000.0,394922.16
410000.0,327898.97
308500.0,393029.56
260000.0,230305.81
407405.0,442494.75
470000.0,435986.94
275000.0,340418.12
585000.0,565052.7
220000.0,164953.33
395000.0,304191.84
379000.0,219852.62
160000.0,291620.47
255000.0,268735.84
389000.0,339357.03
295000.0,358183.94
218000.0,296832.84
149500.0,164615.5
215000.0,214710.4
292000.0,220466.16
475000.0,473338.66
355000.0,338863.97
564435.0,469532.8
695000.0,404621.84
249000.0,232135.4
475000.0,318062.06
260000.0,229049.44
425000.0,451993.0
162000.0,236506.03
255000.0,355883.75
412611.0,398481.78
248000.0,308882.6
129000.0,252192.73
595000.0,548800.9
249000.0,261856.75
165000.0,147219.23
225000.0,253964.98
358100.0,334277.28
629000.0,437410.62
170000.0,208928.42
750000.0,543217.9
249000.0,579563.9
275000.0,316649.88
495000.0,364052.6
449000.0,459270.3
105000.0,122198.03
560000.0,543456.5
299000.0,226968.84
449000.0,520932.7
205000.0,223367.53
190000.0,221962.97
198000.0,201069.19
595000.0,527450.8
120000.0,135628.12
385000.0,442563.97
295000.0,297937.2
295000.0,416128.44
435000.0,338143.9
345000.0,206862.28
305000.0,349263.62
245000.0,316294.34
450000.0,384929.3
335000.0,374006.22
336000.0,381033.88
420000.0,376464.94
399000.0,357891.8
269000.0,441389.4
400000.0,388329.06
795000.0,621178.56
328000.0,412151.78
330000.0,186878.94
265000.0,360678.5
595000.0,407318.53
485000.0,369608.62
280000.0,304187.84
245000.0,222566.03
320000.0,357845.8
275000.0,296401.4
385000.0,395889.3
250000.0,287970.03
408050.0,482775.9
125000.0,159780.27
403500.0,485130.22
525000.0,341210.94
400000.0,409597.38
745000.0,369678.8
599000.0,605853.5
588000.0,507804.62
454000.0,387178.9
250000.0,322149.88
225000.0,544319.2
333000.0,437286.78
559000.0,416078.97
355000.0,417011.03
263232.0,291885.47
453000.0,486145.97
150000.0,278435.16
179000.0,314198.16
210000.0,188078.98
550000.0,549649.1
349000.0,350941.97
199000.0,341308.25
245000.0,261338.28
239000.0,261177.34
410000.0,358759.62
556154.0,439893.94
245000.0,277128.97
399000.0,452951.0
69999.0,168068.45
137000.0,147734.95
450000.0,545721.8
225000.0,234358.14
264500.0,214325.17
323000.0,358445.44
275000.0,360471.5
525000.0,432906.28
520000.0,354755.6
365000.0,340382.16
674000.0,454572.6
250000.0,305971.25
495000.0,354782.66
165000.0,223417.94
365000.0,402382.72
350000.0,409972.34
553300.0,482924.97
159000.0,201141.75
475000.0,315373.44
155000.0,143920.28
385000.0,490677.66
165000.0,146924.7
309000.0,264491.12
571000.0,312502.7
575000.0,539697.06
580000.0,412358.03
295000.0,303008.2
775000.0,762121.1
99000.0,147071.22
315000.0,387549.78
120000.0,152855.48
195000.0,185557.6
745000.0,573783.56
400000.0,482205.5
349000.0,273966.8
325000.0,352147.16
299000.0,258915.2
485000.0,401446.66
299000.0,320902.2
155000.0,311195.28
400000.0,390043.25
569000.0,435844.4
298500.0,346399.72
155000.0,160467.53
189000.0,232277.53
410000.0,367927.44
315000.0,357966.12
85000.0,164608.95
242000.0,215566.27
155000.0,269191.72
349900.0,325023.72
145000.0,258671.78
500000.0,269574.44
475000.0,417347.53
315000.0,224127.19
480000.0,343123.78
283375.0,352111.3
449000.0,543438.56
595000.0,509832.44
119900.0,307021.97
355000.0,373546.66
185000.0,231774.97
279000.0,255575.89
499000.0,522367.44
160000.0,234157.56
318774.0,336120.25
160000.0,157020.44
220000.0,288458.0
285000.0,251404.52
395000.0,429891.53
175000.0,177576.31
695000.0,503136.6
645636.0,404444.6
306000.0,303734.06
580000.0,487743.72
239000.0,237998.52
348000.0,430981.34
365000.0,374727.03
369000.0,426475.78
299000.0,453990.34
300000.0,438822.84
438265.0,467800.62
327000.0,397243.4
315000.0,320135.0
307000.0,336721.4
449900.0,394896.06
750000.0,427279.3
290000.0,261481.53
425000.0,384899.78
320000.0,238073.34
245000.0,300753.0
99000.0,155445.77
180000.0,237563.27
259000.0,193838.03
420984.0,426294.7
239000.0,388958.78
319000.0,232975.92
590000.0,520716.34
346000.0,338421.78
157000.0,229607.22
287000.0,259330.08
350000.0,360543.4
450000.0,369881.44
275000.0,352372.84
285000.0,290703.28
200000.0,205067.39
240000.0,184894.95
360000.0,481534.75
389000.0,368048.28
645000.0,567973.8
249000.0,254458.38
209000.0,262481.75
119000.0,181181.77
195000.0,415977.6
289000.0,233648.39
249000.0,307848.75
299000.0,362152.34
649000.0,543003.3
335000.0,419543.97
427750.0,427532.3
399000.0,340206.9
695000.0,677453.56
348000.0,441296.62
699000.0,340337.34
295000.0,263225.53
199000.0,238295.78
370000.0,407087.47
183250.0,201490.53
185000.0,283345.28
500000.0,610698.06
204900.0,238421.44
329000.0,324209.88
265000.0,263827.78
185000.0,179747.58
649000.0,424055.8
215000.0,170750.83
525000.0,620759.9
595000.0,604125.75
431580.0,423226.2
85000.0,182589.66
485000.0,350802.75
541400.0,454725.12
125000.0,289881.97
310000.0,195045.5
330000.0,432733.1
185000.0,201857.16
355729.0,363954.22
145000.0,198633.4
137500.0,114223.69
255000.0,203571.89
250000.0,281801.94
150000.0,229766.7
694704.0,594109.6
334000.0,346899.5
235000.0,184705.95
100000.0,110238.99
195000.0,198612.27
415000.0,281533.38
427900.0,463139.56
259000.0,221143.33
618000.0,357079.88
245000.0,301762.03
498000.0,559093.25
485000.0,446783.16
399000.0,404561.2
350000.0,263485.28
319000.0,315495.44
649000.0,584597.9
439000.0,406089.78
152000.0,373712.3
145000.0,347515.6
399000.0,423197.5
148000.0,220828.7
265000.0,288621.97
399303.0,409701.7
319000.0,350318.47
625000.0,603419.1
225000.0,263320.97
662000.0,498717.97
400000.0,406820.0
495950.0,424432.22
59000.0,144801.05
495000.0,370910.25
365000.0,396646.16
180000.0,161458.28
495000.0,475337.66
179950.0,230171.77
79000.0,183422.48
278000.0,310931.62
229000.0,301721.75
293800.0,357264.12
190000.0,161026.86
242983.0,279039.12
395000.0,463553.8
355000.0,510196.7
320000.0,353433.5
395000.0,424805.97
587188.0,560786.3
160000.0,176573.6
675841.0,622570.75
299000.0,227796.62
350000.0,430517.03
237000.0,244693.72
189000.0,192657.94
389000.0,522027.97
330000.0,349663.6
339000.0,315419.4
314000.0,333736.8
297000.0,315032.12
219000.0,190890.1
327500.0,318066.9
175000.0,172300.69
352000.0,385147.03
375000.0,381356.3
375000.0,380751.22
411405.0,470542.22
210000.0,293288.44
165000.0,124633.97
359000.0,401767.9
239000.0,286471.25
391000.0,341525.12
205000.0,270774.62
635000.0,558557.06
549000.0,421744.38
89900.0,81306.7
449000.0,382282.78
545000.0,394619.4
149000.0,182177.67
150000.0,223897.31
119000.0,192362.92
598000.0,543921.6
400000.0,382679.94
125000.0,270881.94
565000.0,591932.44
780000.0,622004.06
795000.0,547797.25
246925.0,261488.16
160000.0,234468.81
420000.0,491777.4
279000.0,350505.22
375000.0,407427.8
299000.0,317472.16
395000.0,445957.44
138000.0,182990.3
230000.0,166481.3
310000.0,368718.97
299000.0,363231.8
210000.0,230483.67
429000.0,380241.84
189000.0,205294.36
266200.0,272209.9
422000.0,575802.4
339000.0,415811.8
279000.0,291902.78
419832.0,409241.72
375000.0,362940.0
299000.0,450050.88
220000.0,244957.92
219000.0,193406.81
566352.0,621780.06
485000.0,350472.25
199000.0,222056.5
260000.0,351270.94
364000.0,376534.97
139000.0,279973.78
222000.0,289505.3
150000.0,157261.92
315000.0,246156.33
299000.0,290284.66
199000.0,341229.5
169000.0,389024.03
499000.0,501043.3
399000.0,205216.6
470000.0,608446.25
155000.0,195490.95
185000.0,191586.31
315740.0,458688.47
258000.0,236255.73
242000.0,278910.75
285000.0,321684.94
190000.0,139507.52
199500.0,242309.38
280000.0,203644.16
70000.0,161786.05
400000.0,324455.12
350000.0,335011.56
129000.0,120820.23
235000.0,301778.72
145000.0,203791.75
375000.0,358411.3
138000.0,141563.6
195000.0,251858.11
438354.0,493767.7
179000.0,190100.02
165000.0,148139.72
239000.0,201068.31
298500.0,370794.56
775000.0,584655.5
365000.0,396183.2
174500.0,168759.5
265000.0,249759.12
520000.0,580609.3
235000.0,269550.88
169000.0,310829.47
299000.0,314711.8
580000.0,382360.2
235000.0,219301.97
239000.0,409748.03
239000.0,266293.6
152500.0,180038.73
650000.0,597066.2
579000.0,541257.0
249000.0,270136.38
589000.0,327961.28
159000.0,254013.2
199000.0,326022.12
295000.0,310501.66
285000.0,391966.97
475000.0,453390.2
265000.0,392828.53
385000.0,266966.5
298000.0,299033.97
135000.0,185682.39
325000.0,306472.75
165000.0,260397.78
749000.0,593587.0
130000.0,111661.39
305000.0,381633.84
280000.0,219092.02
199000.0,311599.78
205000.0,237826.4
360000.0,278864.5
298000.0,295880.4
69000.0,71059.49
141000.0,206947.64
299000.0,337579.72
745000.0,565073.5
279000.0,320944.8
145000.0,178044.47
173550.0,218259.55
192600.0,217250.81
459000.0,506483.53
420000.0,402092.5
629000.0,520470.84
329000.0,389220.03
145000.0,202122.22
225000.0,227304.83
349500.0,437553.25
229000.0,335568.16
450000.0,450857.1
69000.0,255371.9
480000.0,314631.3
550000.0,527888.0
215000.0,289602.66
118500.0,221065.03
179000.0,183639.47
379000.0,260583.08
129000.0,117937.24
169000.0,257384.38
179000.0,171368.11
295000.0,271512.5
497000.0,319649.0
525000.0,465694.9
179000.0,233358.48
230000.0,202247.64
400000.0,444955.84
355000.0,430291.03
270000.0,327751.47
524544.0,380998.7
199000.0,222305.11
399000.0,319677.1
369000.0,372885.12
255000.0,277128.97
342533.0,373820.1
210000.0,266153.56
310000.0,285446.56
495000.0,490253.25
169000.0,212049.3
169000.0,170505.77
349000.0,326639.72
250000.0,270152.3
179000.0,244672.33
146000.0,242164.61
209500.0,242234.02
188000.0,261228.23
150000.0,123711.68
399000.0,299198.53
189000.0,237709.48
89900.0,236467.58
825000.0,575097.0
450000.0,536706.44
450000.0,314842.66
470000.0,403796.84
110000.0,88439.62
714633.0,539837.25
325000.0,211277.7
415000.0,447369.8
220000.0,336433.0
229000.0,258103.77
320000.0,373918.34
659000.0,720189.75
218000.0,207748.5
391749.0,366224.5
519000.0,576002.7
283375.0,337672.97
325000.0,309206.1
207000.0,236449.06
660000.0,580220.8
395000.0,507636.75
229000.0,301717.94
289317.0,315194.84
616000.0,518815.47
799000.0,598515.8
490000.0,398497.1
238269.0,295069.0
145000.0,235632.39
450000.0,388759.1
399000.0,567039.6
269000.0,266568.12
449000.0,212285.84
435000.0,345728.53
215000.0,218133.19
449000.0,416255.66
145000.0,180002.84
170000.0,162361.89
192000.0,246530.56
299500.0,297714.2
195000.0,272811.7
225000.0,157583.38
669500.0,490087.2
341000.0,258107.33
145000.0,185464.94
225000.0,341224.88
220000.0,312803.72
825000.0,423950.3
480000.0,521524.25
795000.0,636666.3
349000.0,398107.88
398000.0,326810.7
281732.0,335569.2
790000.0,658653.3
169000.0,202985.9
314000.0,350017.9
425000.0,378533.7
195000.0,362948.38
199000.0,244038.28
695000.0,400867.28
195000.0,155781.92
235000.0,247429.56
449900.0,525112.44
391500.0,320101.2
249000.0,291802.94
389000.0,291972.4
339900.0,366516.34
675000.0,262037.11
670000.0,580367.25
299000.0,291579.0
320000.0,266261.38
145000.0,112317.36
300292.0,320279.5
105000.0,206328.42
698000.0,654024.0
239000.0,340866.16
349000.0,351361.84
470000.0,411045.56
485000.0,532465.4
89000.0,176656.5
120000.0,143912.06
495000.0,405886.47
205000.0,212149.73
349000.0,356179.3
165000.0,160497.22
319900.0,278097.97
70000.0,186679.25
208000.0,217960.33
194000.0,249000.45
675000.0,572043.7
275000.0,228338.42
120000.0,139971.25
735000.0,688858.7
352000.0,385856.06
299000.0,369447.06
309000.0,358591.53
219000.0,250383.3
379000.0,479192.78
269000.0,578489.56
326000.0,328974.1
148500.0,174318.3
335000.0,386585.44
285000.0,294253.03
334800.0,354384.22
249000.0,246452.27
518340.0,459417.2
229000.0,236058.89
269000.0,247624.47
450000.0,441127.34
489000.0,710022.4
169000.0,158175.5
645000.0,773540.44
259000.0,366730.2
749000.0,650177.9
660000.0,549408.56
585000.0,543148.25
649000.0,523770.38
219000.0,186124.34
295000.0,273916.34
490000.0,471237.4
745000.0,544418.06
249000.0,267904.25
680000.0,611146.56
579000.0,628873.44
189000.0,288988.97
299000.0,330333.34
225000.0,312709.56
139000.0,133073.78
285000.0,283125.84
395000.0,392673.0
220000.0,281675.62
349000.0,385784.5
249900.0,370063.62
265000.0,246478.39
199000.0,268859.4
297000.0,308447.66
169000.0,254435.9
795000.0,457442.88
299000.0,360596.5
215000.0,268571.62
179000.0,229706.33
367200.0,326825.25
799000.0,503095.22
210000.0,152891.23
569000.0,729357.94
290000.0,364024.22
249000.0,302945.47
259000.0,227993.34
185000.0,241751.34
135000.0,182197.6
442500.0,418881.56
179000.0,264359.7
298000.0,265009.62
224000.0,240928.52
138000.0,342432.47
499000.0,415071.1
190000.0,205036.58
249000.0,209846.73
638518.0,478135.75
750000.0,485052.47
365000.0,342626.34
275000.0,355820.06
499000.0,491540.0
399000.0,304202.34
345000.0,406313.25
169000.0,272197.88
239000.0,313472.94
179000.0,179673.92
163000.0,190021.75
335000.0,461284.8
170000.0,169863.7
520000.0,361683.9
629000.0,579298.1
149000.0,241410.06
135000.0,207796.88
388000.0,396030.53
290000.0,440256.34
225000.0,248589.5
495000.0,701321.5
189000.0,292667.72
345000.0,352758.9
390000.0,284206.0
340796.0,465262.2
550000.0,355372.44
185000.0,257676.83
356371.0,350505.3
384500.0,415406.12
295000.0,350002.56
345000.0,400785.16
699000.0,468190.97
625000.0,594496.0
155000.0,125222.945
89500.0,99940.22
399000.0,526765.2
399000.0,350871.9
320000.0,384086.38
459000.0,410097.28
365000.0,509241.1
368740.0,430387.03
359850.0,400069.78
569000.0,642748.6
291900.0,364610.84
325000.0,338238.2
695000.0,221208.94
257500.0,284766.06
545000.0,525212.06
745000.0,544418.06
125000.0,125155.336
249000.0,231026.3
549000.0,425242.72
299000.0,261411.44
224000.0,295804.2
298000.0,239108.1
415000.0,472349.53
557550.0,481234.94
565000.0,427806.16
249000.0,296262.97
518500.0,403692.34
510000.0,407876.8
795000.0,319941.97
200000.0,437031.12
585285.0,543064.0
780000.0,672395.6
339000.0,473562.3
265000.0,273461.97
404678.0,422271.16
679000.0,327120.4
275000.0,368030.06
339000.0,371834.38
511757.0,421019.84
435000.0,356936.72
70000.0,108093.62
289800.0,351037.7
139000.0,185955.33
200000.0,275686.47
495000.0,423252.06
80000.0,204629.61
215000.0,198534.48
695000.0,603455.25
220000.0,305450.12
155000.0,208039.81
225000.0,372509.88
360000.0,372937.0
699500.0,479429.25
389000.0,485491.1
366000.0,572518.3
245000.0,199893.33
239000.0,227349.58
330000.0,392053.2
335000.0,283765.16
363123.0,421502.62
695000.0,568517.8
199000.0,273071.84
450000.0,504367.94
426209.0,418276.03
175000.0,193340.16
439000.0,432666.62
174000.0,297632.53
99000.0,150763.94
550000.0,406192.16
235000.0,327784.56
295000.0,339924.62
219000.0,244185.19
499000.0,444541.03
550000.0,603878.9
359000.0,383869.28
220000.0,323982.3
513000.0,335650.75
479000.0,372100.4
119000.0,165143.16
275000.0,443687.5
345000.0,247385.06
325000.0,355857.94
245000.0,257301.64
89500.0,263796.88
206000.0,213985.67
198999.0,333443.25
270000.0,371309.3
289000.0,288442.94
396000.0,412665.75
266000.0,279690.84
329000.0,292776.94
500000.0,324630.28
215000.0,323311.94
130000.0,172595.31
369000.0,375491.97
375000.0,389671.34
360000.0,352115.2
235000.0,197874.1
230000.0,247038.97
319000.0,224827.36
192000.0,294583.62
349000.0,316877.88
89000.0,135129.0
220000.0,260338.78
850000.0,639405.0
360000.0,328392.22
234000.0,271438.28
498000.0,530485.56
570000.0,433649.03
445000.0,349523.78
209000.0,266044.7
310000.0,355501.62
135500.0,154655.77
87000.0,154566.95
320000.0,291889.78
