Actual Price,Predicted Price
349000.0,331718.0277777778
485000.0,606996.9905555554
500000.0,743508.7255555555
235000.0,517551.556666667
1000000.0,838248.4722222224
170000.0,192251.38611111115
645000.0,752234.8055555555
870000.0,1495244.166666667
215000.0,210335.27777777778
210000.0,252418.80222222218
200000.0,201740.44388888893
299000.0,477513.0277777778
139000.0,160927.34722222228
265000.0,345867.6111111111
499000.0,457572.5916666667
1170000.0,1303411.2744444448
545000.0,847599.0722222223
348000.0,340758.22672222235
259000.0,270724.44444444455
160000.0,338714.75972222234
365000.0,264997.7091666665
699000.0,903673.8055555554
425000.0,350837.5366666667
540000.0,486558.2499999997
219000.0,258499.74249999985
395000.0,346634.1555555556
275000.0,360471.2874999999
155000.0,207839.33249999996
195000.0,196010.82555555558
225000.0,218632.1594444444
3165000.0,1400839.0527777777
279000.0,309500.4444444445
345000.0,384173.35944444436
535000.0,468286.16666666645
3191000.0,782427.1791666666
329000.0,360530.5555555555
190000.0,246871.99583333323
749000.0,821541.8333333334
315000.0,231271.8611111111
272000.0,308607.1952777777
279000.0,262353.4388888889
349000.0,224428.83333333334
549000.0,527574.1647222223
550000.0,379067.11638888874
2395000.0,1674659.9722222225
379000.0,463119.7994444445
295000.0,276317.3911111111
985000.0,933276.5277777778
4600000.0,2464776.8313888893
289000.0,321355.5208333333
225000.0,224898.80555555556
85000.0,121268.1777777778
395000.0,471337.5324999999
259000.0,265919.938888889
349000.0,381537.05777777784
525000.0,621537.4380555551
230000.0,252268.22666666677
419000.0,400981.38888888876
350000.0,357263.7966666667
229000.0,279774.47222222225
1150000.0,742439.1255555555
500000.0,497991.4172222224
150000.0,160618.52861111113
700000.0,540059.6499999999
365541.0,363238.965277778
355000.0,292105.88888888905
365000.0,415928.8549999999
256000.0,272752.30666666664
260000.0,261250.0
2100000.0,1806599.7222222225
135000.0,177314.6636111111
795000.0,549523.8966666667
395000.0,364283.4091666668
189000.0,188356.31111111114
329000.0,397855.84
320000.0,376467.3191666666
310000.0,203228.62888888898
975000.0,936484.4444444444
435000.0,392150.2436111111
690000.0,795331.5513888889
95000.0,111814.47222222223
165000.0,161303.5197222222
239000.0,246319.95666666672
170000.0,217915.1097222222
240000.0,306413.7583333333
925000.0,935312.1788888891
549000.0,446572.861111111
570000.0,514054.64583333326
499000.0,527098.7758333333
165000.0,189585.81333333327
250000.0,304405.9888888889
200000.0,216936.74916666668
499000.0,585204.7555555556
349500.0,303166.59777777776
149000.0,185771.05555555562
199000.0,408390.08111111127
249000.0,229842.45555555559
299000.0,322072.82305555546
489000.0,430718.5152777778
369000.0,331616.4983333334
3650000.0,1450610.9999999998
725000.0,839521.9444444447
575000.0,316580.6655555556
895000.0,571966.1702777778
229500.0,283207.5555555557
1250000.0,1404294.2763888887
479000.0,503294.4652777778
335000.0,349195.0555555555
215000.0,317248.1211111112
498000.0,554102.6730555557
699000.0,588735.3763888888
1095000.0,1376087.0000000002
365000.0,394380.85277777794
325000.0,228912.05555555556
199000.0,269932.48333333334
275000.0,275368.83916666673
357612.0,376348.28083333344
1990000.0,1323109.9999999995
329000.0,326403.74333333335
239000.0,196943.63277777776
425000.0,450364.3047222222
260000.0,161207.57222222225
289000.0,235849.74388888892
705000.0,671067.2677777779
150000.0,251032.73083333333
165000.0,171984.43361111113
350000.0,341461.4944444445
289000.0,292067.19444444444
105000.0,149811.25861111112
395000.0,477209.80416666676
194999.0,177637.3580555556
79999.0,147780.7533333333
179000.0,239733.48638888897
309000.0,309441.2500000001
249000.0,294829.16666666674
515000.0,496723.05555555533
770000.0,342064.30555555556
470000.0,406458.46222222236
311000.0,324980.40472222224
1395000.0,1729321.9444444445
107500.0,181308.08333333337
145000.0,202954.87222222218
325000.0,267655.5138888889
170000.0,242602.2497222223
175000.0,255273.2222222222
519000.0,389728.0833333334
289000.0,235849.74388888892
179000.0,250388.985
263500.0,283707.5138888888
139000.0,147362.09305555554
299000.0,350305.54861111107
315000.0,521924.05555555574
685000.0,637037.9166666666
275000.0,383677.977222222
209000.0,239703.63888888882
550000.0,470182.85861111106
1300000.0,1164169.5186111107
335000.0,326838.75
399000.0,582898.4047222224
549000.0,553453.1677777778
135000.0,182568.0233333333
456788.0,491751.748888889
239000.0,277404.0183333332
175000.0,222287.14333333328
189000.0,196826.04916666666
499999.0,693889.4444444444
499000.0,426112.1947222223
325000.0,368555.7805555558
315000.0,272017.8230555556
3200000.0,2687211.8055555546
249000.0,336711.28500000003
70875.0,185218.37083333332
189000.0,181751.54000000004
419400.0,376783.84111111093
239000.0,240559.69999999995
179000.0,192340.97222222228
170000.0,491384.73055555543
145000.0,154068.3630555556
150000.0,218671.8019444444
315000.0,384018.4775
245000.0,332311.0550000001
415000.0,524751.4088888888
199000.0,254471.31027777775
364000.0,558131.8541666665
159000.0,195413.17666666672
725000.0,725076.0194444446
375000.0,387193.1805555555
375000.0,374069.74166666676
119500.0,249466.07972222223
1550000.0,701748.1733333336
139000.0,150079.7575
370000.0,352357.4699999999
239000.0,243786.25
320000.0,309969.7222222222
159000.0,187206.0547222223
399000.0,394556.2311111111
174000.0,212553.0277777778
475000.0,420725.66000000003
395000.0,294210.74999999994
575000.0,386963.61111111124
849000.0,346609.3844444445
135000.0,140909.51333333337
759000.0,948068.6638888891
549000.0,550452.81
295000.0,283430.3333333333
390000.0,400328.61111111264
529100.0,549813.7091666667
499000.0,494549.3975
259000.0,260696.64444444448
160000.0,180557.8088888889
175000.0,285590.84666666674
215000.0,227065.00000000006
179000.0,171959.3680555556
2190000.0,2228055.415
299000.0,283777.27777777787
875000.0,740280.2938888888
695000.0,700224.1455555552
485339.0,518258.56555555534
506000.0,525252.2527777777
420000.0,437467.41416666674
549000.0,367511.6416666666
295000.0,290552.4191666667
250000.0,208021.5833333334
330000.0,297159.6086111111
539000.0,496175.96888888907
990000.0,527870.3472222221
265000.0,217620.15861111108
348000.0,339842.28972222237
745000.0,408751.13888888893
325000.0,383011.74222222244
398000.0,431188.61111111107
439000.0,488785.3077777779
309000.0,319410.58944444446
125000.0,184487.49694444446
99000.0,119283.36111111112
215000.0,215334.00555555554
255000.0,395586.79722222226
795000.0,710693.4916666666
420000.0,393890.93833333324
445000.0,469295.6352777776
169000.0,259995.3888888889
435000.0,448099.15055555565
275000.0,334109.80305555544
790000.0,929223.622222222
985000.0,1218997.2500000002
269500.0,302068.58916666673
495000.0,435356.8872222223
82500.0,121588.405
414500.0,383756.53416666674
285000.0,292697.5527777779
229000.0,229792.64472222223
375000.0,296976.5305555556
409860.0,404469.34611111117
580000.0,869404.1666666667
530000.0,1083239.9999999998
109000.0,188894.73027777777
68000.0,123179.27083333328
240000.0,283564.186111111
315000.0,320275.25277777785
449000.0,436619.5649999998
200000.0,208183.351388889
599000.0,1615718.1013888891
129000.0,198423.86111111115
450000.0,263618.775
229000.0,210775.43777777778
2395000.0,1492125.8602777773
179000.0,192435.8736111111
1495000.0,1957833.6111111108
610000.0,611308.1208333336
539000.0,487128.30944444437
465000.0,634295.9999999999
149000.0,205000.7777777778
325000.0,329380.41055555554
695000.0,402416.6049999999
349000.0,401264.761388889
285000.0,389897.5000000001
178000.0,356799.5833333334
599000.0,535658.8211111111
365000.0,330493.33333333343
458000.0,509601.2358333332
179500.0,239977.71222222233
289000.0,266826.681388889
275000.0,233720.1388888889
320000.0,325910.4444444444
280000.0,309406.7916666666
410000.0,471733.15888888895
329000.0,346859.92611111107
395000.0,358813.3183333334
329000.0,526836.8888888891
419000.0,404491.62333333323
159000.0,226122.63666666677
225000.0,248982.6397222223
460000.0,423666.99833333335
279000.0,256691.80555555553
289000.0,260576.22222222228
335000.0,436046.8700000002
419000.0,368778.2111111109
119000.0,133165.6888888889
239000.0,372045.55555555545
160000.0,206588.13888888888
450000.0,462929.2777777778
289000.0,222413.33333333323
320000.0,380357.88972222223
245000.0,228717.1738888889
315000.0,308329.2461111111
375000.0,359466.4341666667
275000.0,269546.6577777777
275000.0,265046.1666666666
159000.0,207091.17777777783
1295000.0,1017826.615555556
159000.0,247566.6727777777
399000.0,438737.5636111112
289000.0,387484.99999999994
199000.0,230793.51666666666
699000.0,556729.6344444443
564000.0,546489.8233333335
775000.0,609904.2961111113
178000.0,205986.94444444444
205000.0,244739.28055555557
240000.0,265719.87972222216
320000.0,354288.888888889
99000.0,152900.7427777778
590000.0,522260.2594444445
184000.0,236433.90305555557
695000.0,449672.6233333334
549000.0,402467.77694444434
260000.0,252964.16666666663
465000.0,439779.44444444455
339000.0,378232.65055555565
309000.0,302737.04527777777
420000.0,572826.2222222225
295000.0,267232.9688888888
229000.0,249614.18888888875
232500.0,233173.3988888889
209000.0,214824.1238888889
545000.0,410441.0025000001
379000.0,441714.3300000001
399000.0,428094.04722222226
349000.0,399217.76388888893
155000.0,210417.01583333337
695000.0,543474.9125
255000.0,281193.78055555554
299000.0,276288.31000000006
449000.0,446084.33944444446
118000.0,267943.5555555557
169000.0,254640.02083333343
475000.0,426990.9033333333
170000.0,242545.01222222223
249000.0,254904.7222222222
365000.0,338312.88361111115
1190000.0,1058266.083333333
380000.0,319602.36111111107
260000.0,267820.3055555555
139000.0,125241.10527777781
195000.0,199255.00000000003
299000.0,330640.21166666667
285000.0,340732.361111111
359000.0,284005.9575000001
399000.0,486490.7836111112
315000.0,287327.1805555555
649000.0,567387.5874999999
400000.0,250579.63694444433
169000.0,312479.8333333333
319000.0,507530.56388888886
349000.0,319504.1666666665
300000.0,278061.4380555556
129000.0,209157.63888888896
295000.0,747981.3013888887
495000.0,449784.02777777764
130000.0,159458.14833333337
239000.0,270041.11111111107
218500.0,203977.33805555556
275000.0,304571.29083333333
349000.0,375566.83333333326
269000.0,238790.39694444434
675000.0,424831.4605555554
625000.0,756929.444444444
139000.0,112116.10611111115
1250000.0,1026459.1208333329
494900.0,521365.9308333334
749000.0,427440.9500000003
707000.0,640691.8861111113
385000.0,338817.49944444443
159000.0,209256.8447222222
169000.0,204844.90055555556
180000.0,411837.72222222225
375000.0,346300.9075
320000.0,386194.6666666665
399000.0,365823.05111111107
1295000.0,1490516.3888888895
189000.0,379356.8338888888
389000.0,297090.875
570000.0,579888.7536111112
249000.0,364349.82111111115
294000.0,265349.0805555556
215000.0,240835.7038888889
330000.0,478586.1111111111
349000.0,377472.4730555555
515000.0,551950.5555555553
440000.0,388272.55805555556
315000.0,222610.22055555557
199900.0,258199.88055555557
245000.0,264140.14861111104
560000.0,510198.5877777777
395000.0,357997.8183333332
249000.0,293077.55388888903
239000.0,180213.27777777778
225000.0,285045.13888888893
99000.0,204172.7177777778
230000.0,223174.6250000001
139000.0,172780.7497222222
595000.0,679034.4947222221
399000.0,315139.91027777764
249000.0,228757.95972222218
325000.0,334413.33805555565
299000.0,433317.05083333334
195000.0,345143.2499999998
199000.0,290917.1102777779
392654.0,408040.7730555555
242500.0,399714.4566666667
184000.0,234311.44444444447
240000.0,259569.6286111112
410000.0,377141.6152777778
290000.0,520739.21666666656
315500.0,307998.9913888889
239000.0,257098.34805555557
590000.0,562810.3577777775
249000.0,246528.27777777775
675000.0,643137.1211111112
330000.0,487886.4050000001
299000.0,364859.49083333317
549000.0,482158.25833333336
275000.0,206435.0375000001
220000.0,204855.25749999998
159000.0,151021.93805555557
399000.0,434110.19500000007
269000.0,559446.7761111112
399000.0,417166.238888889
385000.0,496193.73444444436
579000.0,755137.8344444442
450000.0,568098.5555555555
650000.0,814574.7222222225
695000.0,623299.8136111111
415000.0,379614.50527777785
1950000.0,2020589.566944444
845000.0,878744.4444444441
395000.0,292455.5000000002
149000.0,156256.16666666672
689000.0,804499.175
215000.0,217870.3927777778
154500.0,206920.41666666677
486500.0,470648.0749999999
345000.0,359926.1766666666
950000.0,1184718.1555555551
1675000.0,1536386.8611111112
980000.0,746793.8324999999
585000.0,1073410.8019444447
279000.0,285998.5474999999
362500.0,347431.6555555556
1795000.0,785652.0066666666
255000.0,303439.56638888875
180000.0,247835.6997222222
219000.0,201884.90277777772
315000.0,302400.0355555555
375000.0,386633.45333333325
479000.0,477206.7072222223
249000.0,270625.1269444445
195000.0,237104.52777777775
875000.0,1645990.5555555555
649900.0,905416.25
430154.0,522845.5630555554
129000.0,163713.82999999993
400000.0,613634.1808333333
895000.0,674922.6544444443
395000.0,457817.4177777776
189000.0,198067.34444444437
265000.0,260869.02249999996
185000.0,185595.64138888885
735000.0,532476.6741666668
565000.0,532779.1541666667
555000.0,590642.5258333334
219500.0,221465.31000000003
850000.0,844168.4138888885
215000.0,208418.68416666667
1650000.0,1354575.4166666656
159000.0,193779.7222222221
460000.0,472072.3208333334
240000.0,278939.73111111124
650000.0,528397.2933333337
230000.0,234641.635
299000.0,359904.56277777767
345000.0,361949.72222222236
429000.0,370919.32444444427
249000.0,256239.47055555557
339000.0,249832.95583333328
389000.0,381468.288888889
995000.0,951341.6944444446
263000.0,423579.02777777764
295000.0,291560.14999999997
249000.0,310585.87944444444
395000.0,441317.09833333344
189000.0,255188.1922222222
435000.0,432954.4880555558
437886.0,454655.7305555556
285000.0,276866.1438888889
449000.0,380121.27916666673
375000.0,374050.6844444445
140000.0,237059.94444444447
344000.0,376449.6655555555
350000.0,325889.35111111123
175000.0,311258.9225
865000.0,563480.7383333335
219900.0,183423.25
115000.0,127471.35277777776
395000.0,524959.777777778
315000.0,490752.6963888889
370000.0,538869.6799999998
249000.0,459943.40361111105
425193.0,405417.3333333316
117000.0,170658.97222222222
155000.0,334599.1994444443
360000.0,339017.4227777778
475000.0,615610.1694444446
99000.0,121985.61111111114
199000.0,272358.76944444433
319000.0,316932.5833333333
895000.0,1585253.333333333
395000.0,374676.11111111107
370000.0,366899.61111111107
569000.0,489954.83111111086
230000.0,288434.4444444445
1125000.0,994074.7222222221
219000.0,300627.88999999996
240000.0,250374.65777777781
239000.0,250049.14111111115
295000.0,285333.28416666674
425000.0,341245.99500000005
310000.0,291121.25611111114
159000.0,174986.34944444447
595000.0,593625.2222222221
397000.0,435611.8788888888
145000.0,712943.9527777776
210000.0,271767.5291666668
395000.0,341249.58555555565
749000.0,1438774.1388888888
325000.0,302579.5816666666
255000.0,241442.99527777737
499000.0,616198.0675000002
295000.0,279004.31444444455
358894.0,346075.9983333334
365000.0,240832.10444444438
198000.0,250838.30555555556
465000.0,488057.27222222247
120000.0,300905.67027777777
515000.0,398039.58083333337
542688.0,457045.1877777775
435000.0,418374.8749999998
139000.0,170408.14388888885
394000.0,384455.96333333314
260000.0,228460.84722222225
262000.0,216765.54750000002
238000.0,272461.55666666676
305000.0,302631.28555555554
995000.0,674064.7775000001
520000.0,594033.5266666667
179000.0,179013.6658333333
680000.0,656189.5738888888
239000.0,312152.4941666665
449000.0,545553.9230555556
289000.0,234480.40472222219
199500.0,239840.37583333338
595000.0,334327.3611111111
169000.0,213603.8830555555
339000.0,472941.17638888885
249700.0,331028.74999999994
588000.0,452206.4372222223
